ADDRESS;DATA;COMMENT
2450 stevens creek bld, san jose, ca;$70;N/A
7 market st, san francisco, ca;$71;Hello
2400 amphitheatre parkway, mountain view, ca;$72;Unbelievable
955 benecia ave, sunnyvale, ca;$73;N/A
Community Hospital-San Bernardino, CA;$74;N/A
5222 Sleepy Pine Parkway, Redbug, CA, 92789-3371;$75;N/A
2590 Rocky Pike, Nobility, CA, 96137-3306, US;$76;N/A
9162 Old Quay, Bakers Choice, CA, 93513-0958, US;$77;N/A
8335 Gentle Way, Pigeonroost, CA, 94636-4966, US;$78;N/A
5059 High Apple Dell, Round O, CA, 91888-5079, US;$79;N/A
3125 Little Prairie Swale, Buddha, CA, 91429-4878, US;$80;N/A
1905 Green Meadow, Koosharem, CA, 95976-2532, US;$81;N/A
1774 Harvest Ledge, Point of Rocks, CA, 90152-0337, US;$82;N/A
2482 Middle Forest Inlet, Rocky Comfort, CA, 92468-7678, US;$83;N/A
7598 Merry Blossom Wharf, Tisdale, CA, 94307-1222, US;$84;N/A
4082 Quiet Thicket, Horneytown, CA, 90878-3857, US;$85;N/A
1296 Umber Log Turnabout, Massomuck, CA, 94429-6274, US;$86;N/A
7889 Pleasant Promenade, Coffeetown, CA, 95668-9554, US;$87;N/A
93 Crystal Highlands, Featherbed, CA, 95845-6752, US;$88;N/A
1428 Dusty Anchor Towers, Constitution, CA, 93681-3424, US;$89;N/A
1840 Emerald Pioneer Trail, Shediac, CA, 91624-3956, US;$90;N/A
7060 Foggy Bear Court, Cow Tail, CA, 94284-8474, US;$91;N/A
6415 Misty Timber Private, Weyburn, CA, 92197-2755;$92;N/A
613 Hidden Corners, Los Angeles, CA;$93;N/A
141 Golden Wagon Stead, Stonewall, CA;$94;N/A
9760 Cotton Shadow Nook, Easytown, CA;$95;N/A
3145 Honey Panda Vista, Bestpitch, CA;$96;N/A
3264 Tawny Cape, Necessity, CA;$97;N/A
7573 Amber Limits, Pahrump, CA;$98;N/A
7972 Stony Circle, Snowshoe, CA;$99;N/A
362 Hazy Cider Beach, Sigourney, CA, 91749-0646;$100;N/A
6563 Grand River Wynd, Cologne, CA;$101;N/A
8260 Round Island Hill, Goobertown, CA;$102;N/A
3051 Clear Line, Bumble Bee, CA, 90950-7845, US;$103;N/A
3813 Broad Deer Trace, Weedpatch, CA, ;$104;N/A
